label,text
7,我们爱过的人，我们一度以为可以厮守的人，从来不都是跟另一个人生活吗？
7,皮堡斯已达到猫的正常发育年龄， 但是体形仍然如果小巧，实属罕见。
7,日前，南京金肯建筑安装工程有限公司董事长、金肯职业技术学院董事长、金肯技工学校董事长鲍莉萍女士参访南京古鸡鸣寺，向古鸡鸣寺捐赠30万元，用于遭受火灾的药师佛塔加固修缮。
7,发了财，为高端消费而快乐！
2,来了这边千万不要忘了留下自己的印记哦，在那么好的氛围下留个纪念~ 然后下次去我去找找有哪些我们中国的祝福语~~~[耶]
7,草食群居动物吃草的时候从不把一丛草全部吃光，而是在边吃边走。
7,在错的时间遇上错的人，是一是荒唐！
7,创业，就耐得住寂寞吧！
0,你告诉我的好消息我还没跟别人说，我想你和翔哥哥快点来～
0,Jas，2011要给力哦，加油…
7,想想全世界的人只有十二种性格就觉得不靠谱……
7,无论你现在多卑微，永远不要放弃梦想！
7,现在缺乏对公权力的制衡，除了法治缺失外，知识精英应该负主要文化责任。
7,昨天人民币对美元破6.6：1了，胡哥访美的话人民币还会继续升值。
7,4、学识不如知识，知识不如做事，做事不如做人。
7,商业策划总结出来的〝售点〞可以很雷人、很炫，但是商业定位是作为项目成败至关重要的结论性方向指导。
7,//@李晓鹏1017：能闻到土地味道的，穿堂风，无杂念。
7,//@东方军歌嘹亮: 那就来个毛驴赶死队…
7,唉，千杯不醉变左三杯就醉！
7,号外号外[din推撞] 午间课休帮忙做个民意调查：我们将在某个活动中设置个幸运抽奖环节，幸运儿将有1天@进口大众中豫汽车 某款中意车型的完美驾乘体验！
7,理论上每小时辐射点天顶流量可达85颗。
7,现场的人全笑了.
4,中华网揭幕内参：日本37万平方公里，却变态地修建了57个核电站，发出的电不到全国需求的30%，一个核电站有4-6个反应堆，即全国有三百多个反应堆。
7,这些原作将弥补国人直观摄影艺术和技术的缺失，享受一次空前的视觉饕餮盛宴。
7,原来，他的手机过了一年免费保修期，修理要付钱，但他就是不肯付钱。
7,我对任何事情（特别是反对某些东西时）中的意见一致、共同行动总抱有本能的恐惧，不愿成为一方或另一方。
2,猪崽子今天和两位养身大师 学吃了胡萝卜 味道不错 还能补充维生素 抵御口腔溃疡 哇哈哈哈哈[兔子]
7,麻麻再也不用担心我的减肥~您瞅准了，名黑牌！[bed凌乱]
7,发达的媒体资讯一方面为民众提供了便利，而另一面则将恐慌和灾难无限放大。
7,我[转发]朗读的儿童小故事：虾的腰为什么[得意地笑]是弯的 [视频]
0,希望我们的努力会换来大家的欢乐！
7,法院查明，1991年起赖昌星走私案值共273亿元，逃税139亿元，而赖昌星向64名国家工作人员贿送钱款、房产、汽车等财物，折合人民币共计3912万元。
7,好吧，加把劲，减肥。。。[奥特曼]
7,2.十分钟以后再吃东西。
7,"//@米虎588:生活AA制,婚姻AA制,买房AA制....."
0,尤其是后面部分，听入迷了~~[害羞] [视频]
7,卢梭：人们只想到怎样保护他们的孩子，这是不够的。
7,幸福是什么？
7,其实不应该有红歌啥歌之分，应该只有老歌新歌之别，能流传至今并被广泛传唱的歌，都属好歌。
7,《清品菜根》：梦里悬金佩玉，事事逼真，睡去虽真觉后假；闲中演偈谈元，言言酷似，说来虽是用时非。
7,无论失去什么，都不要失去好心情。
7,上午10时许，民警抓回五名小贩并没收全部雨具。
7,//@编辑慕远川:福州人有唐人风范呀，据说现在的福建人是大唐的后裔，现在的福州话是唐朝的普通话。
7,学最好的别人，做最好的自己。
7,遇到了短信要打款的骗子，就调戏了一下，结果这个骗子很会演啊，配合我说的变成了绑匪——这样心情大起大落大喜大悲的经历，估计情绪上不太好受吧…[晕] （转）
7,发现好久好久没听中文歌了。。
7,（原文出自天涯社区）抽点时间，慢慢看吧，有一定启发性…
3,年初换掉移动的号一是因为IPHONE应用不支持，二是因为139的掉线率越来越高，作为一个老移动用户，看到这样的情况真是让人痛惜！
7,兄弟姐妹们，你们还会有几人认得我？
7,是不是原国营、集体和街道企业普通职工薪酬、应有的福利和劳保这个参照物消失所导致的呢？
2,终于一周年。
7,吃了一个好吃的，自然还想再吃一个；吃了一个不好吃的，总觉得下一个一定会好吃，于是还要再吃一个。
2,我在这里: 苏州[酒][酒][酒] ，难得进次轻吧[鼓掌][鼓掌][鼓掌]
7,16年来仅两次丢掉全球首富头衔的美国微软公司创始人比尔·盖茨这次铁定无法登上富豪榜榜首，原因是他已把超过三分之一财产捐给慈善机构。
7,欧美无暇他顾，又可分为内因和外因两个方面。
2,兔年快乐!YNWA!!
7,从此不会再想听。
7,因为这个社会提供了土壤。
0,[鼓掌] [花心]可爱惨了[亲亲] ~ 老邢带的是潘朵拉樱桃派的爵士水晶灰哦!
7,工会组织羽毛球，好久没打了，水平下降严重，拿他们练练手，下次好灭赵萌。
7,@王小静不知道天有多高海有多深
2,我期待着~~~[太开心] 。
7,没他的消息，急！
7,而且人群之中，我一眼就认出他来了！
3,现在想想有点后悔了。。
7,还有就是价格比哈根达斯贵三倍的雪糕！
7,代表除中国之外的国家参赛的乒乓球运动员中有25%是在中国出生的。
7,过去的一页，能不翻就不要翻，翻落了灰尘迷了双眼，只会徒生感伤，那些记忆就让它散尽天涯。
0,我要僅記！
7,//@费小西迷茫中:[泪]说的太对了…
1,接了电话我说我在睡觉还一个问题接着一个问题问的人也真自私。
7,笑到你震！！！
3,刚过去的三十一号 我把我的小本子拿出来然后开始算三月花了多少钱 然后我到现在还没缓过来 那个心口噢 在继二月之后 我又被数字打击了
3,呜呜呜呜！
2,@水手龟-咩咩必须比任何人都幸福 btw你名字可以再长点的！
7,喜剧，讲述了韩国三任总统作为普通人的一面，搞笑感人并存。
7,我们在爱里学会尊重 包容 把握 理解 信任…
7,缺5之男性能得贤妻，大旺兴隆。
7,6.可以午睡，但是不要超过30分钟。
7,11月在家乡某大学讲座，谈及改革前景，某学生提问：戈尔巴乔夫改革导致苏联垮台，该如何评价？
7,本月有两个节日要过，5月23国际牛奶日，5月31世界无烟日~如果不能都过，可以挑一个过，但不能一个都不过！
7,所以千万不能手软，要痛殴落水狗。
7,要征重税啊？
7,潜力释放需要好的制度文化环境：公正透明、成员间能够坦诚沟通、可预期的激励、信任和授权、参与感、自愿合作、个人发展空间等等…
5,理发过程中睡着了……
7,前天某圣母还和轧戏不好……
7,//@斯狄克斯:如何解读？
7,广汇股份:如果说，广汇股份在境外那个煤矿下面，又有油、又有天然气，而且储量超过我们预期的话，那么广汇到50应该问题不大，应该对他的资源有客观估值。
2,今天下午，从土山湾博物馆出来后，再次来到南华春堂，位于徐家汇光启公园内的徐光启纪念馆，为自己的工作和研究而探求历史的记忆，，，每年的清明，我都会来此参加祭奠光启先生的活动，缅怀他的丰功伟绩，我认为，海派文化的发祥，最早可追溯到徐光启，他是我最敬仰的上海历史伟人，，，
7,//@广东中外合资: 去年12月份，某电视台通过#快递福星（CCES）#公司邮寄了一件奖品给我，12月25日到达其澄海站；
7,今天伦敦迎来了2012年的第一场雪。
2,新年快乐，新的未来！
7,不要让那个喜欢你的人，撕心裂肺地为你哭那么一次。
7,这栋豪宅是有史以来建成的最昂贵住宅，有27层楼，3处停机坪，9部电梯和600名佣人。
7,2011 我们对自己说 没有什么是不可能的；
7,"优化自己, 和自己平和相处, 并运用情绪, 更好的前进, 就会找到内心强大而幸福的自己."
7,怎么送？
7,为节目忽悠呗～
7,"老头子:老太婆,我想求你一件事。"
7,太平天国刑律规定，男女别营，授受不亲，夫妻之间私自约会，按律处斩.
7,回复，帖子里面一个是231的破解版本，一个是231的完全镜头解密文件，用同步助手等第三方PC端软件上传到指定的目录里，就能使用了。
2,[1/2]三八妇女节快乐[哈哈]怎么刚好在这天我们就九个月了呢?
7,现在的国债法定上限为14.3万亿美元，预计将在7月前后冲击这一上限，如果国会不能立法提高该上限，则美国国债将出现违约。
2,"[晕][晕][晕][晕] 其实我还是刚出生得婴儿啦[害羞] [害羞] [害羞] ,[六一快乐] 各位六一快乐[六一快乐] !"
4,死圣母
7,鼓励、支持企业跨地区重组并购，加强产业资源整合。
7,我才发现原来是奔G……
7,敢问你还能活到下一个11年11月11日吗！
7,我想看到 我在寻找 那所谓的爱情的美好
1,"别说血性,你们能有点幽默感就算对得起生你们的女人了."
7,形象需要重塑~~
7,本次选举的一大亮点是鼓励党外人士和自荐候选人参选国会代表。
3,下午真的痛晕了。
2,集体的力量，我感受到了集体的力量就是：再累，为了不掉队也要坚持，还有在险处有人提醒或帮扶一把，再就是发现自己不是那么差劲，[哈哈] 一路上捡拾垃圾，发现自己眼神真好使，那么小的糖纸被树枝压着都能看见，不过我只负责看不管捡，这次，真的有些累了，下次，下次......
3,不是我不能原谅你，而是我无法原谅我自己。
2,老天不负苦心人昂！！！
5,各种店铺，市场都关了，连洗澡堂和药店也关了，整个商业停摆了，连瓶酱油都买不到！
7,岁月总是一晃就那么多年，小时候不顾一切的想要离开家，长大了又不顾一切的想回去。
2,我反应一向很迟钝哈~~嘿嘿~~加油加油加油~~~明天要破釜沉舟的奋战哈~~~为了你·我这个胆小菇都变成不怕死不怕毒的大蘑菇；啦~~~~~！！！
2,哈哈哈哈～
0,求TB链接~ 还有那本《洋溢幸福的青苔小世界》小妖同学不要太喜欢哦！
7,那些纠结李赫宰进M的傻瓜们~就算赫宰进了M 他也会好好照顾自己的。
3,我的世界，你不在乎；你的世界，我被驱逐。
7,亲，快来“分担”一下吧！
7,#素食主义#
3,回到宿舍连续拉肚子，崩溃…
1,再扣除出让金和土增税又如何呢？
7,这时候的认真和专业，在成品里会展现的淋漓尽致！
4,看到这个帖子我就想说句：TMD！
7,加油吧…
7,细看则是山谷幽深、云气缭绕、万仞深涧。
7,好吧，我偷懒了，手脚神马的……
7,雷锋已不再司机，是志愿者；开发商也不再是商人了，是善人简称阉人。
2,[哈哈] 好开心的一天 奥特曼········[心]
7,11特大地震后，中国给予了大力援助。
7,照片中两人露幸福笑容，温馨相拥。
7,⑵骗我可以，但不要被我知道；
7,快来分享你的漫画体验吧@海尔洗衣机
7,共同社消息，东京都政府今日表示，东京上野动物园一对来自中国的大熊猫和日本公众首次见面的时间将推迟。
7,给韩庚和团队：中国元素和X流元素、歌舞演技艺和视听包装、个人因素和环境因素综合作用出韩庚的独特性和高差异化，这是他得以从众多华语艺人和X流艺人中脱颖而出并获得大面积响应的关键，不是具体什么风。
2,欧也！[威武][威武][威武][太开心][太开心][太开心]
1,就像一个姑娘，长得漂亮，仪态大方，举手投足都是端庄，但后来你发现，这姐们儿干啥都在拿腔拿调，连扶一个油瓶也要摆一个 pose，并且和其他所有的动作都是摆同一个 pose，你就崩溃了。
7,一颗心需要另一颗心坦诚相待，这样才可以幸福。
7,去年Grand Milonga的绿孔雀只穿了一次就束之高阁至今，未免太可惜了，是不是应该也带到首尔去秀一下呢？[思考]
4,反正不是彩琳就是敏智了这还要拖一拖 &amp;gt;&amp;lt;
7,记得在云南的时候舅舅带我去吃鱼。。
7,微博上只留下他们俩得了。
5,为什么竟然会有同样的伤疤在手臂上？
7,公安机关至今没有办案进展。
7,1.韩剧有三宝：车祸、癌症、治不好.
0,我的培训项目继续遭受大家的强烈批评，我喜欢，大家都批评说明我的培训项目具有很大的空间。
7,很快就能实现。
2,[老虎][熊][野猪]等着我们哟...
7,刚才，找东西的时候，好久没有出现的感觉又来了。
7,maybe！
3,今日不再发任何微博，真心kui求，真心恳求看到此条微博的粉丝，帮忙转发，一起寻求这两个孩子的地址！
7,[挖鼻屎][挖鼻屎][挖鼻屎]
1,这也算中国特色吧。
7,是时候卖出我们的银行股了，做出这个假设的前提就是我们可以成为世界第一大经济体，就我目前对制造业和重工业、电子行业、化工业的观察，我们还不足以成为世界第一大经济体，当我们不是第一大，却拥有最大的银行的时候，那对应的就是泡沫。
7,//@搞大路滴交友补肾: 未必你是女人？
0,很好！
7,我不是高傲，也不是胡闹，是厌倦了所有的依靠。
7,#热博重温#做父母最失败的，就是既看不起自己孩子，又希望孩子成龙成凤；
7,@贾老板爱懒妮 葱妹妹你表把头像换了嘛 你让我的动感超人情何以堪 [bed凌乱]
7,"【阎良将寻""星青年""】阎良区将在全区广大青年中组织开展寻找“星青年”活动；"
7,这就是咱们湖南广播电视台娱乐频道@湖南娱乐频道官方 在舞动奇迹里的，美丽姐妹花。
7,还有天津UPS那大哥，估计没见过这样一会儿一换人的。。。
3,1987年，离别40年的台胞回到浙江舟山老家，久久未进家门。
2,今天晚上吃的潍坊名吃&amp;quot;鸡鸭和乐&amp;quot;和&amp;quot;朝天锅&amp;quot;太北方的饭了估计南方的朋友都没吃过吧呵呵
7,另有多起案件与此女有关。
2,"哈哈, Ivy福气了[嘻嘻]"
7,红魔温布利。
0,今天，向家驹致敬。
7,＂一招鲜，吃遍天＂，诸如盲派六亲诀、古占之解盘及大象诀、印占之百二大限、政余之洞微大限、形家风水之吃水法、理气之五鬼运财、银行哥之黄金小限等等~
5,这都能买错！
7,逃避上访呗，还得有武警保护，擦的，现在见个乡镇长比见毛主席都费劲
7,做人以信仰为贵，做事以尽心为贵。
2,吴杰超哈哈哈哈哈哈哈
7,5、所有的人都站在一边并不一定是好事，譬如他们都站在船的一边。
1,[奥特曼][奥特曼][奥特曼] 退散!!!
7,//@神威:还有4天就情人节了。
0,@文乙LOVE_AHJ 今天上午收到的，心情很激动啊，好喜欢这张[花心][花心][花心]，谢谢文乙[鼓掌][鼓掌]
7,《Love & Sexy Magic》宋茜舞蹈版。
3,KTR-朴特:我现在真的很寂寞 跑行程就只有我一个人了嘛 我很寂寞 真的很寂寞阿 不是录着综艺节目麽 我却觉得很空虚 .
7,完整版、美图版《与子书》出来了，可怜的，我还没想好给力的广告词。
2,虽然作为一个大男生我不太习惯庆生，但还是要感谢所有记得我生日的朋友们~谢谢你们！
4,为毛闭眼睛啊！！！！！！！！！
7,看一个男人是否真的爱你，就要看他在无助的时候，是否会向你展示脆弱；
7,多年前，我用过好莱坞非常流行的以大米为原料的散粉，包装图案是旧上海的年历女郎。
3,[泪]我该怎么办。
7,只要你不只是textual scholars，需要研究用户的，就常常得用到民族志。
7,应该收回制服，烧毁它们，然后从头再来！”
7,——亚伯拉罕·马斯洛
1,瞎YY是不行的！
0,"支持,希望能中奖！"
3,店员也知道我没法买，也不轰人，只是时不时赏我一个同情的眼神，心里难过极了。
2,一早晨开始加班到现在，所有兄弟姐妹一起努力，11点之前搞定了3100票，深感欣慰啊，可以好好的过个端午节啦。
7,不得不从被窝里爬起来上班~没失业；
7,╮(╯▽╰)╭ 但永远是TC数学一位啊！！
7,如果你总感觉对方很花心，那证明你还不是他（她）的真命天子；如果你总觉得自己很花心，那证明你的真命天子还在途中……
7,看到这个广告……
7,秦国是第一个社会主义国家。
7,（童年的回忆，还记得么？）
0,大家都要好起来!
7,花卉.
7,那个铁婴儿很难吸收的！！
2,[哈哈] 刚刚敲诈亲爱的璐璐姐姐大年初一带我去买东西 。
7,一直觉得，保存那份记忆就好了。
7,“凭什么就说香港电影不会死？
7,我很自信，不是自嘲，有些同学理解错了
7,我们都长大了。。。
0,[蛋糕] 小晖生日快乐！
7,我迎着冷风去买菜，我捋起袖子洗涮涮，我哼着小曲儿倒腾完还把照片晒，我吃撑了还P颠儿P颠儿臭显摆：客官，楼上请！
3,我做的事情没人看到，不做的事情，没做好的事情，就被抓住，然后无限放大！
7,8月18日（周六）21:25：马东、纪连海、田连元、尹相杰、陈寒柏、岳云鹏带您寻找名将岳飞的后人@无敌滴妈妈
0,我从自然情感上不想拿他国护照;从全球旅行比较感受来说，对中国进步有感觉。
3,心里有点难过...
7,瓦素李东海.
7,架架架！
7,26号走28号回！
7,"如果你所怀念的事情并不是你自己一个人在怀念,这是件多么幸运的事。"
7,【中美论战“空气质量”】1）中国环保部：希望个别驻华领事馆停止发布不具代表性的空气质量信息
7,世界再大，自己需要的不过是方寸一隅，一个安静，纯美的角落。
7,既然如此，再苦再累又算得了什么呢？
3,和@Karyho 这种人同居简直就是大错[斜眼][难过][闭眼]
7,【体育总局否认奥运夺金奖50万传闻】发言人表示，没有专门针对伦敦奥运会获奖运动员给予奖金奖励的计划和办法。
7,有空要好好补中文歌T-T
7,有些事情终究忘不掉，即使你会以为随着时间的慢慢推移，在不知不觉中遗忘，其实，该记住的永远也忘不掉，忘记的永远也不曾再被记起。
7,你是他唯一的女人，最后的女人，让你无微不至的宠溺，给你白头偕老的爱情。
7,//@软年糕吴世勋:1568！！！！！！
0,刷卡的时候我还告诉自己别看人家啊，结果还是没忍住，那傲人的胸部啊！
7,【鱼香肉丝】1．将猪肉切成丝。
4,关系到孩子的健康，怎么能如此忽视？
7,110605机场，一个穿着红衣服的男生伸手摸了一把允浩的胳膊，允浩扭头瞥了他一眼，[兔子] 动图，不动的戳（截自january的机场频）
5,水停了！
2,睡沙发不可怕，可怕的是不给饭吃，娶个意大利媳妇叔可是高兴死了。
7,原來愛情的世界很大，大到可以裝下一百種委屈；原來愛情的世界很小，小到三個人就擠到窒息；原來愛情的世界很大，塞了多少幸福還是有空隙；原來愛情的世界很小，被一腳踩過就變成廢墟。
2,//@彭园峰___P 咱俩是同一个人，你猜我说谁[哈哈]
2,当本命年的不顺遂开始显山露水 给力的曙光又现身
7,之后的一路上我都在思考两个问题，一是我最近干了什么损rp的事了，二是哪里可以洗雪地靴…………
7,一个分汤，一个做签子，一个抽
7,CTCC珠海站，长安福特福克斯赛车与香港明星石咏莉（3D肉蒲团主题曲演唱者）合作拍摄的大片 摄影：李国强
7,女人，最骄傲的不是拥有过多少个男人，而是她的男人，愿意为她拒绝多少女人；男人—最骄傲的不是睡过多少女人，而是能有一个女人，愿意让他睡一辈子……
7,感觉不!
3,是，我是有机会就想到外面去接触大自然，可惜近来特别忙，只得过一段时间再做打算。
7,在我的心中 我们是相爱的
1,尼玛……
7,这辈子最美好的记忆其实在图书馆…
7,亲尝：南京来的正骨圣手Doctor Yu他一边捏、我一边骨头响、我一边怪叫一边听他说，你用自己太狠了。
7,小小村邮站，大大民生事。
7,再者，高管每年享受的减持股比例应当与公司业绩挂钩。
7,惟有在你反复地、愉快地和成功地做一件事时，你的能力才算得上是优势。
7,准备好没?
4,圈哥在我旁边已经暴躁了平静暴躁了平静各种状态了！！！
7,偶已经在谈小代理了。
7,梅龙镇广场男子坠亡 因拒签轻生说法暂无法证实[挖鼻屎][挖鼻屎][挖鼻屎]
7,下次带朋友们来吃哈。
7,浓妆淡抹正入时，惊起一屋食货 [围观]@水与山高的CC
7,孤独与你身边有多少人没关系，与你身边是什么样的人有关系。
7,—@致我们呼啸而过的青春
7,这位德国小姑娘，一直想有一匹马。
0,[给力][给力]
7,榕树下：@出版人杜辉
7,放心。
7,一个人，出生了，这就不再是可以谈论的问题，而只是上帝交给他的一个事实。
7,//@草根女er：
7,迪拜是阿拉伯联合酋长国的第二大酋长国，位于出入波斯湾霍尔木兹海峡内湾的咽喉地带。
7,然而事实证明，美国要想实现繁荣，必须维持美元坚挺。
7,那白花花的腿[挖鼻屎]我真的开始怀疑我取向问题了那个...@Westlife时Kian区
7,也许一个人最好的样子就是静一点，哪怕一个人生活，穿越一个又一个城市，走过一条又一条街道，仰望一片又一片天空，见证一场又一场离别，于是终于可以坦然的说：我终于不那么执着。
0,喜欢的那个叫朴有天、他总能让我感觉为你值得。
0,希望巴萨好运，阿森纳依旧踢出华丽的风格。
7,女孩:什么事?
0,我好想去看我的恩师，不过毕业两年了现在这样有点不好意思见他，只能在这里祝王明亚老师永远开心，健康，我希望明年可以去见他，努力。
7,[话筒]
2,啦啦啦，来吧，会考，期末，你们来得猛烈些吧！！
7,"The sun goes to cross the Western sea, leaving its last salutation to the East.当太阳横过西方的海面时，对着东方留下他的最后的敬礼。"
7,夏天是蓝色的那种。。
7,最好不相知，便可不相思。
7,是不是阿莱格里又发现队中一宝呢，现在起码看来加加受伤的时候小斯能顶得住了。
7,一切功德从众生份上而得。
7,每次都是玩着玩着突然想起高压锅，于是百米冲刺回家，这个时候有两种结果，1.刚好来得及，把关了，再以百米冲刺速度回去和伙伴们玩。
7,我在1997年广东曾经做过一家有1200多人的台资企业的品管课长，做外贸日本、美国的订单，每天出口五至六个集装箱，我打听过，每双鞋子，几分顶多一毛美金，工人每天上班16个小时左右，吃的很差（包吃包住）几乎没有休息天，在流水线上不停的干活，工资200元，真是很苦，那时候大学生也只有400元
7,汽油机方面将不会有变化。
7,南通。。。。。
7,大家有没有试过，往往你最爱的那个人到最后都没有跟你在一起，而跟你在一起的都不是你的最爱而是对你最好的！
7,爱情公寓里的普通青年、文艺青年、二逼青年 之关谷，更多精彩关注@每天开心三分钟
7,@宝蓝只为SJ倾心
5,今天半路杀出一个程咬金，不知此女人真正目的，揣测了一个晚上，假设了几种可能，最终没有任何头目。
5,特强大
4,钱是小事，把老师教坏了[抓狂] 钱是小事，把老师教坏了[抓狂] //@leithnannan：教育产业化哦，苦了爹妈的银子哟 //@王久辛:[赞] [赞] //@龙音九天：作为老师，严重关注，严重支持！！！！
7,患得患失什么？
1,这两天热死了。
2,好消息！
1,4、骗子太多了－－管不过来。
4,谬论！
1,就是嫌把这shaier带脑袋上比较闹心...
7,我在填博客的坑，二师兄从背后经过说，现在的照片拍得真好。
7,第6名：金牛座；
5,这真把我搞迷糊了，莫非乞讨是儿童唯一适宜的工种？
2,回到大自然，真好！
7,----新浪个人认证工作春节前即有预告说春节后2月9号重新启动。
7,温市中心的洛逊街平均租金为每平方米198美元，比纽约第五大道零售铺租金的十分之一还低，与香港、伦敦、及巴黎的类似地区比较，温市的租金也都相对便宜。
4,回复@林间归牧:[抓狂]再也不理你了，居然笑洒家[泪流满面][泪流满面]
2,[抓狂]广大百万年薪招19学院院长，身为广大学子我都要上网先知道条消息……[晕]
0,重庆！[强]
7,【腾讯4亿注资“韩版微信”KakaoTalk 】腾讯在昨日发布的Q1财报中披露，对韩国手机聊天应用KakaoTalk的投资额为4.03亿元，并得13.84%的股权。
7,当年长虹彩电发起价格战，彩电价格降下了。
1,反正你和你的音乐也从来不需要这些东西来认可。
7,人生，就是一步一步走，一点一点扔，走出来的是路，扔掉的是包袱。
7,—— 人大代表 年年都提 至今是谜
1,对黑美人品牌[鄙视] 中，很俗气的说。
7,唐章勇模仿15位明星翻唱曾轶可《狮子座》高清版 [视频]@搜狐视频）
7,９５年，阿甘正传，四个婚礼和一个葬礼，低俗小说，肖申克的救赎。
7,到了星期天，时钟刚刚敲响十一点，通过监视器发现，在星期天打扫的扫地老太太走进加护病房，拔掉重病号的生命维持系统电线插头，然后插上了吸尘器插头，开始打扫卫生.....
0,不过，再次祝：老一岁快乐哈！
7,//@被萌翻的牙签TVT: KBS神马时候结束啊[泪] 罢工就罢工吧咱能换个地方静坐么？
7,可对那只朝生暮死的蜉蝣来说，它一生的价值，并不在于会被神或者人爱上，对它来说，生命长短可以不计，朝生暮死也无所谓，只要是——朝闻道，夕可死
3,后来我因为没系安全带收到了4张罚单
7,江湖水深，偶入其中甚感不适！
7,文革后两年的1968年10月21日，几名美国官员走进一座普通的香港民宅拜访张国濤以获得主人对大陆时局的高见，供美国政府参考。
7,"股指再次收在前期2868-2807的小平台的下轨之上,究竟是击穿平台之后的回抽确认,还是止跌企稳,还需本周未来几日的观察,"
7,今天扎头发出门～
7,基因会导致人类大脑神经兴奋抑制有一些不同，想象力好的人（潜意识力强）往往对事物美好丑恶感悟很强，当潜意识认定某种唯美的时候就会陷入感情沦陷，同样的环境刺激就会对灵气强的人造成认知影响。
2,2B青年欢乐多，有木有！
0,之前看到重庆的保障房都很漂亮的，不论质量和环境一点也不比现在的商品房差。
7,我算是个比较有毅力并且不怕丢脸的人。。。。。。。。。。。。。。吧？
7,以前打车的，婚后只能挤公交，这不是结婚而是骗婚。
2,走到今天，已经不容易，轻轻地抽出手，说声再见，真的很感谢，这一路上有你。
7,转发微博就能赚钱，点点鼠标简单操作，无需动脑，粉丝/听众越多。
7,//@某潇誓与玄苑结亲家: [心]坐上开往幸福的列车，开启爱的旅程，编制一篇美丽佳话，创造一段浪漫回忆，谱写一曲华丽乐章[心]
0,//@新年可不要吵架: 上得了厅堂下得了厨房拿得了冠军的妹子[害羞]
7,//@何炅:瞧给我能干的！
