label,text
7,//@赵楚: 你的很多思路我不同意，但我可谓从最开始看着你在微博逐步努力的人，也有幸为你的努力略尽绵薄，一路走来，你为山西文物所做的已经超过太多专业机构与工作者，具体思路和做法可以讨论和改进，但那些无聊的攻击不必理会，公道自在人心。
7,下对注，赢一次；跟对人，赢一世。
7,碗里的不也是从锅里出来的？
7,我以为伤心可以很少　我以为我能过得很好　谁知道一想你　思念苦无药　无处可逃 想念你的笑　想念你的外套 想念你白色袜子　和你身上的味道　我想念你的吻　和手指淡淡烟草味道　记忆中曾被爱的味道--辛晓琪《味道》词：姚谦
3,茫茫人海， 人生如露， 要找到最合适自己的那一个谈何容易？
7,北美的应该不错啊！
7,不是每一道江流都能流入大海，不是每一粒种子都能成熟发芽，。。。
7,3.面对聪明人，除非你比他聪明，否则，以诚相见才是解决问题的最好途径。
7,女人的反击也是针尖对麦芒地计较一些细枝末节，且常常下笔千言，离题万里，如果让几个女人研究中国与美国的关系难题，经过几天的各执一词，随时变换主题的激烈讨论后，形成的决议将是：打倒小三。
4,死小孩儿竟然不理我，竟然跟我同学打得火热。
7,由于韩国中断对朝化肥援助，且朝鲜从中国进口化肥数量也不多，使朝鲜本就缺少肥料的情况恶化。
7,3.晚上吃什么。
7,参与测试送46寸液晶电视！
7,夏季来临，鸡蛋保存不当就容易坏，如何快速消耗鸡蛋，蛋饼是不是一个好选择呢？
7,绝对要重视经历，不要浪费你的寒假和暑假
2,＜给力沈阳＊30进10晋级赛直播＞恭喜沈阳唱区10强诞生！！！
5,女林先儒的图图就能上传，桀骜师兄的图就传不上来，介么神奇！！！！
7,我问干嘛？
7,所有的厂家都想这么干，只是苦于没有相应的产品。
7,不知道你们的身边有木有？？？？？？
0,《下一站神奈川》真好，图文并茂——搞笑图与文艺图并茂、感人至深的文与俏皮抽风的文并茂。
7,如果你爱她，请你多陪她；如果你爱她，请你多宠她；如果你爱她，请你多让她；如果你爱她，请你听听她内心的呐喊，在她柔弱的时候请你拥抱她。
7,我在宁波，这里热S鸟～[汗][抓狂]
0,某胡人品真不是吹的啊 某胡心理素质真不是普通的强啊
7,把和爱人的每一天，都当成好日子来过。
7,这种情况并非叙利亚独有。
7,上午接班赶上抢救，最终把人送走后又辗转于内科和急诊会诊！
1,有人生没人养的玩意！
7,10元学生票（13、14台）在9号看台对面售票点，5元中、高考生特惠票（3、4台）在18看台亚泰足球售票处窗口销售。
7,林书豪母子接受专访谈信仰耶稣使他成为更好的球员。
7,比起创刊那会的七个通宵，这四个已然不算什么了，熬下去。
2,还收到了小杨他们出版的李鸿章回忆录，无论是封面设计还是纸张，感觉都挺好的，我们合作是很好的。
3,在片中，极为令人感伤的是，很多无家可归的穷困孩子认为是因为自己的存在才导致全家的悲惨境遇。
7,困了就站在树枝上睡觉。
7,"折腾一个多小时,抱着走过去有点累，下次还是推车吧"
7,1.没什么事就不要找我，有事了更不要找我。
7,6有些女人总是以一个难题的形式出现在感情里！
7,//@百度袁姗姗吧官方：姐啊，元宝不好吧！
7,木有看直播的人表示想分享一下~~~
0,哎呀呀我好不容易找到的哟[高跟鞋][蝴蝶结][比基尼][比基尼][比基尼]@青岛啤酒啦啦队-杨雪 雪瘦子
7,那篇文章最后一段是：当然，以上两种言论均还未得到有力的证明。[哼]
7,努力，是我唯一能回报给大家的，，，
7,收走？
7,多和自己竞争，没必要嫉妒别人，也没必要羡慕别人。
0,//@铜陵市司法局：感谢大家关注安徽司法行政工作
2,哈哈哈。
0,终于结束了，西单女孩儿，深圳民工街舞团等三个节目已收到了春晚剧组的正式邀请，祝福他们，相信他们在春晚一定会给大家带来惊喜和欢乐！
7,然后还是千万次掏出大把银子 砸在代购上！！
0,我们结婚吧，好不好。
7,"喜欢吃鸡蛋的话,就不要把鸡蛋剁太碎,起锅时一点鸡精一点盐."
1,而洪秀全内宫光宫女就超过两千人！
7,和尚哥哥，我信佛祖但也不拒绝女人，也该转型了，现在离2012越来越近啦
7,#北京提醒儿# @李小娜的娜年娜月 ：大望桥下，刚才这个男人在偷东西！
7,他妈妈回答不出。
7,数据显示巴萨过往6次首回合客场0:1落败，有4次都能逆转晋级，但他们6次欧冠半决赛首回合落败，仅1次能晋级.
7,刚开始交往的时候，黑人送范范回家，但范范每次只让他送到路口，所以黑人一直不知道范范家的确切地址。
7,一年过去了，大家依然在同一个城市里。
0,今天到重庆为我的电影《大人物》做首映，因为是特别献给我的家乡的电影，所以提前到今天上映。
7,全世界有3千万至7千万儿童流落街头。
7,物业说，你们楼下的住户退租了，这是从他房间里清出来的，里面有好几个。
0,宝贝儿你太性感了！！！！！！！！！！！！！
7,稀饭不? !
7,好消息！
7,即使是她所有的小性子、所有的坏脾气、所有的臭毛病，在你眼里 都是在向你撒娇。
7,一个是马总。
7,虽然得罪了离职员工，但却挽救了竞争对手的一个项目。
7,修长身形，现场表现自如，但注意太chok容易变成“傲娇”。
7,任何国有企业的管理者都应该上任时申报家庭财产，离任或者调任时，都应该进行家庭财产审计。
4,后娘养的吗？
3,忽然好伤心。
7,根据英国杂志《从睁开眼到见到神》改编的，一个中国人从1岁到100岁每一年的感受，相当有触动，甚至震撼！
7,女孩子并不在乎你现在的境况如何，她在乎你能不能让她看到你们的未来。
7,//@阿燃对开学好纠结: YOOOOOOO~~~
1,我不能让机长踩刹车吧？！！！
0,应该是一种巨大的气场笼罩在我们周围！
0,早安群众们，又是新一天。～
7,这个要转转，大家一起检验下有没有被他那么的喜欢过[偷笑]
7,学着慢慢适应，慢慢习惯。
7,"小朋友若有所思,说：先生我好像懂了。"
7,想出本关于钟汉良的书，在形式内容上大家有啥好点子？
7,有钱人才能叫宅，你那叫宅吗？
7,一生时间的用途分别为：睡20年（7300天）；吃饭6年（2190天）；穿衣和梳洗5年（1825天）；生病3年（1095天）；打电话1年（365天）；照镜子70天；抹鼻涕10天。
7,更有一名自称是有关部门的唐小姐打电话给死者未婚妻，叫她在微博上收声，并称他们有的是关系能够摆平网民的传播。
7,常德会战中死据石门，掩护全军南撤，任务完成后突围途中遇敌机扫射牺牲。
1,来出面认错，或者，被千夫所指的苟且，湖南 丢人。
0,相信你还在这里，从不曾离去，我的爱像天使守护你。
7,酷派开拓者5832是一款双网双待的Android智能机，该款手机采用CDMA2000+GSM双制式的Android智能机，是酷派在千元双待智能手机的开拓者，这款5832同时也证实了酷派普及千元双待智能机的决心
7,今天上班路上很苦逼地跌了一跤……
7,//@缘分时空WB: [[鼓掌]给力][微风]
7,成都的同学有福了!
7,阴了一上午，吃了午饭就刮起了小风。
1,有这个必要嘛！
7,咨询一群朋友后决定近期去做激光~~~~成都的朋友有谁有好的医院推荐么?!!!!!
7,9折，新东西越贵越值了。
7,回复@穿着石墨烯的刘龙云:道德不能成为阻碍法制进步和司法公正的借口
7,别以为我不敢！......
7,//@人品炖太子: 灾难是小部分掌权者发动的，大片的普通老百姓是受害者，上升到整个民族都要忏悔，是不是以为13亿人都是有能力反抗但没反抗？//
7,遇到地震会很享受！
0,超美。。。
1,上课时候真很热诶　电扇不开空调更不用说了
7,不是医生的请帮忙转……
2,哈哈哈哈哈 我也在想是不是24拍的。。
5,沃去！
5,原来是上嘴唇抿下嘴唇，长了下面的牙齿，据说是前兆，那最近开始下嘴唇抿上嘴唇，难道又要开始长上面的牙齿了啊？
3,行行好，高抬贵手。
7,你推我我推你一直推脱到至今，十六年血案受害人，呼吁大家的帮助。
7,我手机就一首他的歌～
7,在刘翔摔倒后第一个把他扶起来的匈牙利运动员巴吉·巴拉扎斯说：其实我也听说在贵国不能扶摔倒的人，会被敲诈，要赔很多钱，所以扶之前我犹豫了一下。
7,人们主要以玉米、大米和白菜维持生活，儿童慢性营养不良率达到33%，在北部地区更高达45%。
7,车和我都累。
1,//@-_-贝:话不能这么说啊，虽然有人对于日本的地震表示不所谓，那只能说日本当初对中国做的事情让很多人都很难忘记，虽说对于仇恨应该尽量释然，但是历史是不能抹去的，你可以去关心去祈福，我也会这样做，但是，你说中国人没有良知和怜悯心有点太过了吧
7,新媒体的影响力事实上已超出了纸媒，但如何赢利还有许多探索。
7,忧虑，是用虚拟的风险惊吓自己；
7,#北京领养#朋友在延庆老家拣到的小萌狗两只，目测1个月左右，都是女孩。
7,买了浦发，白了头发；
0,@夏伦刚:五星红旗，我为你骄傲！
7,//@丛林_科比爱曼联罗德曼: 转发微博。
1,老婆，出来看猪在爬树。。。。。
1,//@luying求偶吧FM大发: 没有比这个更sb的剧情了
7,我说：在中国土地是国家的，我们买的房子只有七十年的产权！
7,又一枭雄卡扎菲毙命，结果可庆，方式可忧。
7,就要看他在知道你的缺点之后，还能否初衷不改地爱你；
7,为方便起见，作者假设情妇数量为一。
0,下次再见。
3,感觉我就是异类[泪]，在扯蛋国里，它们的名字好洋气，有些叫鲜蛋，有些叫洋蛋，况且家庭出身特好！
7,求收养!!!
7,我们来做鸡吧！
7,今天早上武汉江夏公安分局接到群众举报电话，说在天桥下有两个大炸弹。
7,【《重庆国际小姐选美三强出炉 网友吐槽：太丑》 [视频]】
7,《季羡林语录》1.自己生存，也让别的动物生存，这就是善。
7,官方解释：七根肋骨是医生抢救时压断的。
7,这世界上很多事看起来难，但只要你坚持住，就会变成习惯。
7,110921始源推te更新：这里是一山坡州的摄影场地。
7,朴灿烈！！！！！[泪][泪][泪]@K勋K
0,也要分分秒秒年年日日　全心守
7,如果我们能勇敢去爱，去原谅。
7,但现实中的他们却被叫作“环卫工”，与这个浪漫的名字毫无关系。
1,呵呵，不听老人言，吃苦在眼前啊。
0,[印迹] 亲情在这世间，总是让生活充溢着一份份平平常常但却恒久的温暖，亲情是贯穿生命始终的。
1,妄想改变用户习惯，是天底下最愚蠢的做法！
1,被爆菊花了~体能，技战术，配合，拼劲，风格，控球，上海申花有木有！！
0,@八概 我好喜欢他...（ˉ﹃ˉ）怎么办?!!![舔]
7,"3.少量饮用:果汁饮料,茶饮料,成人替代酒类少量喝,儿童少喝。"
7,喜欢美国，可能是喜欢美国体制和文化，未必喜欢美国国家利益；
7,肉汤及芋头放在小锅里煮，并不时地搅一下。
7,劳力士最新蚝式恒动游艇名仕型II，是专为帆船比赛而设计的独特时计。
7,这怎么像龙卷风干的呀，这么大的风啊
3,"靠,我都被我自己感动了!!!"
7,日武士劈掉了苍蝇翅膀。
7,27日夜间铁岭地区阴有小雨，其它地区多云。
0,不是看节目，纯粹是看人。
7,"然后,你遇上另一个,他爱你多一点,那么,你早晚会离开他。"
7,我是更年期提前。。
7,//@欲迷细菌入侵公主现场: 光头：老婆，时间还早，我们继续滚船[阴险]
7,就算机会来了，你也把握不住。。
1,我一直表示我抗拒我男人我儿子和我闺女的BG配对，这被一些亲们误会成因为我是王道饭所以抗拒BG。
7,Good things come to those who wait. Some of us just have to wait longer than others——美好的事情通常发生在愿意等待的人身上，有时候，我们需要比别人等更久。
7,在这个三八的世界里，一个三八的地方有个三八的我利用我三八的时间给三八的你发一条很三八的信息非常三八的对你说：今天三八妇女节过的三八点！
3,可惜初二要上班 不然去机场接老姐一家的任务就是我来挑战啦！
1,你以为我想背龟壳哦？！[汗]
7,五年后，你在微博把辱骂乐橙的评论一条一条删掉~五年了，你没变;
7,今天有人说这样的处境让她想起了五进四之前的末世狂欢。
7,活动截止日期：6月10日24时，中奖者将于6月11日通过第三方抽奖平台进行抽取！
7,敬请期待《悬医藏心术》和《倾世皇妃》！
7,除了webtop部分还是beta版，其他的部分已经是最终版，还不是ota，手急的机友就先喜刷刷吧！【猛戳下载：
2,還沒準備好，好運突然降臨，讓我受寵若驚！
7,总是在失去了什么，才能学会珍惜什么；总是在碰了壁，才能学会改变什么，放弃什么；总是在疼过之后，才能学会做一个全新的自己。
7,（光速逃！）
2,这样也许会多一些快乐和开心~[心]
7,"有一种态度,叫做&amp;amp;lt;不再犹豫 &amp;amp;gt;。"
7,追求卓越，方能得道多助，从而持续成长。
1,微博上越来越多的人开始公关不自我，当然包括我，装逼程度各有不同，方式却是大相迳庭。
2,我比夫人晚到家，回家后，夫人说小舅子的案子剩余的4万余元交通事故赔款已到帐，至此，小舅子的案子彻底结束了，我心里也踏实了。
7,学生上街，工人上街，凡是有那样的事情，同志们要看作好事。
0,凯鲁亚克的那句话说得真好，我还年轻，我渴望上路，带着最初的激情，寻找着最初的梦想，感受着最初的体验，我们上路吧！
7,昨天的我们，刚进广科…
7,不知是否如此，期待博友讨论和赐教
2,如果倡导：共同富裕、为人民服务，能统一思想吗？[哈哈]
3,其实，你爱上的只是爱情，并非我。
1,我喜欢各种代购 可是每次代购那种等待的心情 实在是闹心。
7,拆了一次pre 才知道这惠普的做工。。
7,一切，都不会有人看见、、、、、、 真的该想想
1,我看也就是摆阔，不过，也违反警用管制的！
7,韩三平语录：世界上没有哪个国家的演员，象我们的明星一样，纯粹为了热爱和感情，而不是为了钱，来拍这部戏。美国人也做不到。
7,男答：也是单位的。
7,我，吻子之眸，赠你一世深情;
7,#2012COSMO美容大奖微博评鉴团# 活动发布【5月第三期】评鉴美妆正品: @源林华
7,推掉饭局。
7,"我投给了""@韩庚 《狂草》"" 这个选项。"
7,因为仲有4日就情人节了....
7,文赋大千韵烟霞，心系天下气自华。
7,您是怎么看待这类事情的？
7,一！
4,所以你就会看到同一个厂家的药品在医院的价格是普通药店价格的5倍！
7,不为洄流所住。
7,先上和麦哥的 他在休息室的酒吧台上喝酒 都没有很多人理他 我还以为我脸盲认错了
7,【黑子的篮球】奇迹世代的交换日记 UP主：Clematis [视频]
3,结婚累，拍婚纱照更累！
7,them home. They marry the good girls.男人喜欢跟坏女孩调情，但不会把她们娶回家，男人只会娶好女孩。
7,听过个笑话:向伟大领袖战斗过的地方致敬！
7,17岁里，歌词已被你改成了：＂如今我五十看从前，沙哑了声线。＂
0,忆思当年：我是如此的喜欢军训直至如今一直未变！
7,好吧 但是拥抱必须给力啊~~
7,在我们的周围，能够全身心关注你的，也就那么廖廖几个，你说过的话，做过的事，有时就如一阵风，吹过了就没了踪影。
2,嗯！太有爱了……
3,不过昨晚木有等到房间，所以很快就散伙了。
7,隔了一阵子我发现他状态改成“我真希望我叫科研…”
7,所以，在人生的储蓄卡上，你可以预支幸福和快乐，但请不要预支烦恼和忧愁！
2,很爽…
7,慢慢变的成熟 懂事 成为一个更好更优秀的人[兔子][星光][瑜伽一][礼花]
7,六部口是常去的.
7,女人为了找到心爱的男人化妆，喜欢你化妆的男人怎么可能心爱你，所以化妆这东西就是个矛盾，如果你敢在他面前素颜撩刘海不装矜持，但他只会说你好傻啊，那么你找对了。
7,（图转自网络）
7,3个月没网上了，这次只有几小时的时间，我多传些新画的图吧，让各位久等了#梦幻诛仙--柳潇潇# @悠悠寨主 我记得你说过你要梦诛的图，这次先画了3个，下次回来再补完~~~~~
1,哎
7,否则叶公好龙的成语就是用在这地方了。
4,我要是那个孩儿他妈根本不会扔石头，早大嘴巴抽过去了！
0,我宁愿这样安乐的过一辈子！
7,完了和她去拿书，下楼后去喂猫啦。
7,//@于建嵘 一整见血，一语中的！
1,大家说这是不是叫做犯贱？
7,一上丘丘.
7,//@想去cc11的死命减到90斤的凉月 浴衣！
0,对禹哲，多喜爱。
1,"别以为贵州人好欺负,让你骂就完事了，报应还是会有的。[挖鼻屎]"
7,//@宽带山懂的入: 【周克华抢走了25万元】据重庆公安系统内人士透露，死者为出纳，受伤男子为包工头，事发前二人去银行取钱给工人发工资，一共取出25万元，不料人遭枪击，钱也被抢走。
7,//@血色伏龙 你有无借到俾佢？
7,在湖南醴陵市解放路一斑马线前，醴陵市民林女士3人差点被一辆宝马车撞到，林女士为此与车主发生口角，结果遭到宝马车内两名男子的殴打。
7,韩某是童星幼儿园老板的亲戚，地址是周泾路109号。
7,除了我没有人看的见你，你是我的影子，你陪我逛街，跑步，照镜子，睡眠…
0,接着，我就从酱油党，变成李宇春的SHI玉米了，还是那种追她演唱会上瘾的VIP控~谢谢推荐，我听了~
7,北京两会安保。
7,规矩太重无诗意， 情到深处当创新。
7,（收藏＋分享，扩散您的正义力量）[视频]
7,Passion + Persistence = Possibility. (热情+坚持=可能)。
7,细个成日翻黎公公婆婆依度玩～ 我在:
4,等我找到地方我就马上离开这个鬼地方！！！
0,夢想家就是能看見別人看不到的未來，並且發揮宗教般的熱情去教育傳播更多的信徒粉絲，一起來相信並追隨同樣的夢想，帶動了趨勢 ！
7,我会试着用你习惯的方式去表达，也许那本来很简单，只是我想得有些复杂罢了
7,知识涉猎不一定专，但一定要广！
2,mua该该！
7,昨天，市民小吴在闵行江川路捡到一只狐狸，当时狐狸被卡在了树上。
7,画中用笔劲利，不用藏锋而直接显露其锋芒，使之更见力度。
7,多多放生，
0,这是得多牛逼的底子才能扛住如此斧神工的创意!
7,作为穿着大人衣服的儿童，现在我偶尔小清新。
7,"俺答:老杜已经够牛逼咯,只需装傻逼不用装牛逼。"
7,（图：王法摄于28日下午4时）
7,一对情侣卿卿我我情浓。
2,万达广场旁边的希尔顿酒店自助餐优惠哦！
1,@dada君儿 老娘被你的料弄得好[躁狂症][躁狂症][躁狂症][躁狂症][躁狂症][躁狂症][躁狂症][躁狂症]
4,尼玛的。
7,//@姬红: 对公知的评价非常到位，政府只要有丝毫的进步，他们都会气得睡不好。
7,//@马左:任总选择性失明，关键是老百姓的收入既没有房价涨的倍数更没有豆角涨的倍数。
3,"今天我终于有种难过的感觉,我最亲的姐妹还有我爱的姐姐都走了,突然好想你们,妈妈去看电影,我一个人安静的时候,我才发现外面好热闹、好多炮,请允许我一小下子的失望,我可以学会理解一个人,那么我内心可以有点小抱怨吗?"
1,我们搬到了一个小公寓，只有一个洗澡间，在这样的冬天洗澡真是冻死人了。
7,明明相距不远，但却长久未见。
0,@周笔畅 i love you！
7,组图和详讯请查看：@加拿大家园）
7,马先生的名言：每个人成熟的标志都是他尿了裤子不再大声喊了，所以，每个人装的标志都是他精神上尿了裤子却若无其事；柯蓝更直接：装就是有修养了。
7,一份美好的爱情，容不下一丁点的欺骗和虚伪，更容不下的是暧昧。
7,做不到健康的活下去。
7,有机材料制成的边几小巧实用，方便在空间中随意移动，独特的造型也活跃了空间的气氛。
7,打电话，老家正在紧张的夏收中，我却辗转于街市与斗室之间。
7,五、学生等时尚人群带动应用的潮流性消费
7,回复@四眼乾坤:现场肯定去不了了，但疑问还是有的，比如：按照中央电视台播放的嫌疑人采访录像，你试着按他说的开车方法模拟一下，看看如前面有人，左拐后，怎么样能将车停车那个样子，我也开车，但没他那个能力。
7,不如考虑一下加强锻炼，增加热量消耗。
0,#团魂有天#120812【投票】此为一个FB账号投完99票的页面^^投完99票后 会有已经投完的提示[噢耶]希望大家多多付出^^
7,无论山有多高，网络把我们相连。
7,千里孤坟，洗衣用奇强。
0,吾家有儿初成长 婷婷玉立啊~~09年你几岁！！
3,[叹气]尼玛人家一次就命中了阿..
4,那么多造成污染，有毒食品公司也没见被严惩。
7,前几天家里收到一个包裹，给大小姐的。
7,回复@叫我鰻豚豚:没有目的的远行··人人心中都有一个放飞自己想去流浪的想法·· //@叫我鰻豚豚:我想知道，为什么远行，目的是什么？
7,//@努力减肥的小青年_miumiu: 左撇子的孩子是很聪明的额
7,世界没有你想象得那么糟糕。
0,笔亲们转起咯！
7,好想海葵明天才来吧!
7,小明：都是因为一个路牌。
7,考试成绩连续挂科。
7,急救车来了把老人抬上担架送上车，我使出多年扮演警察的演技命令肇事司机留在原地等候交警处理命令售票员跟随急救车去医院。
1,家属都不忍启齿跟我说那些肮脏下流的细节。
7,昨天跟发小久违的小聚了下，看大家在新年都有自己的理想与目标，感觉每个人都长大了。
1,每年1000亿的规模，拨付下去还不知道打了什么野狗。
7,从职业上看，感染者往往是从社会边缘人群-----性对象交换频繁者------社会主流人群（公务员教师什么的）。
1,现在党内再无文才风流之士，沦为庸人政治。
7,【[心] 微博寻人】：吴铭淞，7岁，失踪地：广东汕头澄海区莲下镇广源加油站附近，3月10日下午6时，与几名小孩玩耍，不经意其一人失踪被拐，至今下落不知，家人悲恸万分疯狂寻人，如知其下落请联系：13211253080 [视频] 最近汕头被拐案件频发，家长要小心！
0,阳光的一直，一直的走下去。[干杯]
2,新年快乐~~[心] [咖啡]
7,有格子或条纹的衣服里，要搭配单色外套或衬衣。
0,十几年口味都没变过，只钟爱这里的台式奶茶，浓浓的澳洲牛奶香[奶牛][奶牛][奶牛]
7,在地图上把君悦写成君怡
4,经常是搞到9点。。。[抓狂]
7,Aaron=阿荣；Echo=二狗；Gordon=狗蛋；Ada=阿大；Kenny=坑泥；Dainel=大牛；Daisy=大翠；Steve=屎娣；Simon=栓门；Nicole=牛坑；Amanda=阿毛大； Peter=皮蛋；Orson=狗剩；Sunny=傻泥；David=大肥；Sandra=栓猪儿；Candy=坑娣；Johnson=长剩；Candy=坑娣。
7,这是差了好几辈，最狠是张学良，他生日哪天张作霖走了，6月4号。
7,机舂水沚犹传晋，黍秀宫庭孰悯周。
1,无聊，无聊，超级无聊..........[月亮]
7,改密码改密码。。。
7,这些天不同时期的朋友轮翻在梦中出现，清晨起来那些梦还是清清楚楚。
7,巧虎欢庆周年，介绍亲友，就可参加“赠选赢奖”4大活动。
7,谢谢老师//@何炅:我来教一下正确的断句啊：大家好！
7,武艺确定联手阿sa，偶像和偶像共同打造温馨时刻！
1,我角的，如果是真的，即使公司那边不发新闻，卓越也得发个新闻啊~`这个微波上才几个玉米啊~~
2,对@Cathay活着 说：haha ~~亲爱的Cathay，偶滴'衣衣到了，哈哈。
7,各种非中药补药大多为西方发达国家发明，且最好的都在美、澳等国。
7,真希望我能戒掉看鬼片的兴趣。
7,家里养了一只哈士奇，今天喂它狗粮的时候，出于好奇，我随手拿起一块尝了尝，谁知这货深情地看了我一眼后，默默地挪了挪身体，在饭盆边给我让出了一块位置。。。
3,今天是个值得开心和崩溃的日子～
7,",他的回答是:&amp;quot;既然有灭火器为什么没有灭水器呢?"
7,江门地铁即将兴建，继广州、深圳、佛山后，成为广东第四个拥有地铁的城市 江门地铁，也就是广珠铁路从江门与鹤山两市交界处到江门与珠海两市交界处数十里全程从地下经过，也使江门成为中国最牛的城市。
7,//@周春生: 谢谢！
